’≈∫£—Û	2019091605001	22 	29 	67 	54 	28 	70 	85 	49 	52 	42 	50 	39 	7 	88 	24 	89 	53 	49 	32 	47 	11 	12 	30 	85 	13 	33 	52 	75 	75 	7 	3 	16 	21 	59 	15 	74 	58 	69 	65 	18 	33 	92 	80 	90 	90 	58 	67 	90 	90 	89 	69 	2 	41 	53 	11 	70 	80 	32 	46 	61 	22 	9 	98 	37 	73 	5 	4 	20 	95 	66 	36 	82 	80 	54 	14 	23 	68 	69 	99 	72 	77 	20 	46 	99 	13 	44 	52 	5 	83 	1 
◊Ø—‘	2019091605002	32 	36 	22 	42 	80 	45 	54 	86 	58 	84 	45 	75 	84 	58 	10 	64 	65 	17 	70 	71 	35 	75 	4 	63 	49 	44 	35 	32 	23 	99 	81 	95 	67 	5 	96 	56 	61 	67 	46 	45 	77 	13 	81 	21 	71 	88 	87 	93 	66 	62 	16 	28 	14 	25 	34 	99 	27 	38 	14 	27 	84 	78 	64 	85 	36 	60 	16 	3 	9 	84 	94 	72 	87 	14 	50 	1 	62 	18 	28 	96 	94 	33 	16 	61 	53 	35 	23 	47 	41 	69 
œƒ÷Ÿ—Ù	2019091605003	22 	13 	83 	46 	79 	8 	42 	71 	60 	12 	88 	74 	96 	40 	28 	49 	56 	4 	71 	56 	49 	96 	44 	70 	35 	12 	95 	87 	9 	59 	47 	65 	86 	46 	14 	24 	44 	5 	44 	19 	98 	98 	74 	78 	78 	55 	19 	58 	92 	77 	55 	11 	70 	15 	83 	95 	30 	81 	13 	65 	36 	6 	40 	17 	41 	69 	87 	4 	69 	64 	90 	93 	61 	12 	11 	64 	13 	96 	36 	70 	83 	19 	52 	1 	79 	22 	5 	38 	9 	52 
—«…≠°§≈¨∂˚¬Û¬ÛÃ·	2019091605004	61 	19 	35 	16 	64 	55 	94 	91 	35 	34 	96 	54 	75 	19 	66 	21 	16 	97 	13 	52 	59 	73 	91 	14 	35 	97 	64 	13 	60 	52 	12 	61 	49 	57 	29 	34 	5 	35 	89 	77 	1 	96 	29 	72 	35 	96 	67 	33 	100 	50 	97 	79 	45 	44 	90 	89 	85 	31 	98 	67 	94 	11 	85 	21 	48 	77 	60 	42 	24 	52 	16 	32 	37 	64 	30 	43 	72 	32 	96 	61 	17 	23 	51 	59 	57 	70 	29 	51 	16 	21 
≥¬Àº—Ù	2019091605005	95 	47 	89 	63 	13 	62 	77 	84 	1 	43 	67 	58 	75 	31 	17 	96 	5 	73 	58 	90 	5 	1 	28 	62 	41 	87 	76 	23 	8 	57 	83 	64 	53 	28 	54 	4 	99 	72 	78 	92 	28 	41 	95 	32 	61 	50 	76 	83 	5 	2 	4 	64 	92 	26 	22 	33 	6 	85 	68 	38 	19 	50 	52 	60 	71 	37 	33 	25 	70 	76 	1 	90 	44 	41 	65 	46 	94 	83 	85 	50 	40 	7 	34 	5 	21 	21 	83 	17 	91 	24 
¡ı–¿—Û	2019091605006	64 	98 	95 	61 	16 	13 	42 	59 	16 	83 	1 	43 	47 	23 	65 	75 	97 	75 	20 	33 	55 	49 	85 	17 	3 	76 	8 	97 	36 	60 	8 	53 	80 	40 	2 	8 	83 	42 	34 	98 	57 	67 	26 	62 	52 	4 	18 	45 	79 	98 	11 	95 	74 	78 	14 	9 	8 	63 	40 	78 	9 	20 	90 	2 	61 	2 	73 	45 	71 	70 	95 	85 	32 	31 	59 	79 	12 	73 	37 	7 	82 	98 	18 	92 	71 	41 	3 	75 	99 	21 
πº„¸Ï”	2019091605007	65 	92 	13 	75 	2 	35 	8 	78 	89 	58 	61 	35 	83 	24 	46 	51 	53 	47 	66 	66 	9 	38 	20 	28 	24 	42 	27 	39 	19 	61 	6 	1 	52 	87 	7 	51 	43 	67 	59 	98 	79 	70 	85 	58 	18 	47 	64 	68 	86 	75 	20 	96 	24 	16 	1 	58 	93 	23 	30 	98 	16 	26 	1 	66 	64 	83 	66 	64 	79 	61 	64 	64 	100 	21 	88 	8 	91 	68 	67 	79 	55 	95 	73 	42 	16 	48 	20 	6 	15 	1 
µÛ‘√—Û	2019091605008	30 	19 	59 	3 	95 	43 	57 	43 	61 	12 	23 	35 	97 	89 	17 	21 	13 	81 	18 	84 	95 	55 	96 	83 	9 	52 	76 	6 	17 	88 	51 	20 	77 	78 	40 	60 	90 	56 	42 	78 	49 	16 	20 	21 	64 	57 	59 	61 	98 	54 	74 	27 	3 	37 	27 	73 	83 	30 	75 	42 	73 	38 	92 	16 	70 	69 	29 	69 	63 	27 	52 	14 	19 	14 	34 	8 	94 	24 	62 	48 	54 	27 	0 	24 	78 	87 	72 	67 	48 	33 
–Ï—Û	2019091605009	16 	57 	78 	84 	24 	81 	43 	76 	54 	7 	68 	87 	5 	34 	98 	93 	17 	54 	36 	61 	68 	11 	74 	7 	58 	67 	34 	86 	10 	87 	87 	40 	82 	92 	39 	22 	28 	92 	57 	65 	78 	95 	80 	48 	42 	41 	99 	14 	10 	37 	74 	10 	52 	23 	51 	85 	86 	6 	31 	15 	7 	25 	21 	82 	4 	57 	13 	45 	26 	9 	76 	56 	96 	23 	41 	41 	46 	98 	46 	1 	8 	37 	79 	66 	97 	60 	40 	86 	45 	58 
‚’”Í—Ù	2019091605010	33 	12 	61 	51 	47 	84 	57 	52 	58 	52 	50 	3 	63 	2 	7 	5 	85 	95 	19 	68 	27 	36 	45 	81 	31 	64 	19 	8 	90 	8 	18 	15 	78 	24 	23 	1 	91 	23 	34 	36 	6 	48 	90 	25 	65 	33 	98 	26 	19 	23 	34 	16 	23 	50 	10 	27 	56 	90 	75 	17 	28 	33 	24 	77 	49 	74 	99 	67 	53 	2 	61 	68 	15 	33 	15 	71 	33 	97 	72 	31 	26 	72 	8 	3 	70 	21 	98 	17 	34 	7 
À’»Ù—Û	2019091605011	72 	18 	39 	69 	35 	12 	75 	3 	91 	43 	14 	41 	90 	90 	72 	2 	63 	10 	28 	70 	92 	87 	85 	8 	45 	67 	46 	24 	77 	39 	5 	43 	93 	32 	59 	69 	54 	49 	65 	57 	63 	30 	56 	23 	10 	78 	67 	26 	69 	11 	64 	96 	17 	23 	50 	64 	15 	23 	62 	14 	54 	42 	27 	58 	59 	85 	82 	41 	81 	46 	15 	49 	64 	85 	37 	19 	50 	83 	24 	85 	79 	98 	79 	7 	33 	16 	2 	66 	89 	3 
÷”’Ú—Ù	2019091605012	17 	70 	85 	34 	3 	28 	8 	35 	33 	89 	84 	95 	69 	33 	99 	31 	47 	37 	19 	89 	57 	53 	33 	77 	75 	14 	63 	45 	40 	39 	21 	46 	98 	25 	87 	86 	88 	100 	24 	9 	57 	72 	60 	63 	16 	42 	2 	38 	81 	33 	4 	75 	9 	30 	39 	41 	78 	49 	27 	20 	55 	46 	20 	65 	59 	50 	30 	37 	90 	22 	72 	43 	14 	62 	11 	92 	67 	10 	79 	80 	47 	35 	38 	84 	53 	24 	11 	69 	2 	8 
∂≠—«Ï”	2019091605013	76 	13 	88 	6 	78 	35 	30 	96 	10 	87 	49 	95 	94 	60 	62 	82 	14 	84 	71 	7 	89 	90 	34 	74 	76 	40 	96 	48 	24 	37 	24 	78 	28 	98 	42 	83 	9 	74 	21 	10 	3 	2 	10 	37 	53 	46 	25 	94 	83 	9 	89 	37 	16 	88 	70 	33 	6 	62 	74 	40 	15 	5 	92 	80 	29 	25 	95 	12 	83 	34 	46 	19 	33 	85 	69 	76 	49 	37 	26 	71 	38 	99 	31 	25 	42 	25 	21 	57 	70 	56 
’≈√˜–˘	2019091605014	100 	2 	86 	24 	15 	53 	68 	66 	97 	91 	25 	16 	15 	34 	56 	46 	74 	19 	77 	56 	39 	40 	95 	49 	69 	45 	49 	66 	67 	67 	14 	13 	98 	33 	47 	68 	78 	50 	21 	89 	18 	98 	87 	65 	27 	64 	34 	88 	56 	19 	12 	56 	89 	82 	97 	72 	7 	81 	17 	73 	68 	45 	48 	59 	37 	61 	64 	42 	48 	47 	91 	30 	74 	47 	23 	4 	34 	99 	80 	6 	68 	6 	39 	55 	6 	51 	70 	24 	84 	4 
œ ¿§—Ù	2019091605015	77 	1 	86 	82 	14 	49 	69 	41 	4 	8 	38 	91 	73 	49 	62 	24 	76 	88 	50 	24 	57 	13 	20 	21 	98 	37 	83 	52 	91 	22 	6 	65 	84 	5 	96 	91 	7 	55 	39 	15 	2 	17 	26 	42 	66 	33 	87 	6 	58 	13 	61 	38 	68 	50 	30 	76 	14 	18 	33 	62 	87 	32 	20 	93 	16 	1 	3 	47 	20 	42 	12 	35 	11 	3 	16 	3 	40 	41 	2 	48 	5 	40 	2 	99 	66 	53 	34 	76 	42 	50 
‘¯ø∆—‘	2019091605016	40 	70 	82 	53 	53 	51 	39 	49 	8 	84 	14 	87 	8 	57 	11 	67 	27 	61 	80 	17 	96 	71 	93 	80 	2 	46 	8 	14 	9 	58 	87 	78 	26 	42 	15 	17 	17 	72 	39 	65 	16 	90 	11 	57 	43 	96 	66 	69 	26 	4 	13 	14 	6 	56 	21 	49 	39 	70 	67 	59 	19 	1 	81 	49 	65 	72 	19 	14 	2 	95 	99 	82 	82 	81 	10 	48 	69 	42 	83 	70 	84 	60 	58 	50 	34 	26 	9 	80 	46 	43 
≈Ì“ª—Û	2019091605017	66 	9 	44 	26 	62 	59 	79 	24 	36 	58 	91 	66 	70 	33 	26 	1 	78 	42 	77 	84 	64 	44 	45 	59 	87 	7 	7 	41 	88 	94 	38 	90 	89 	37 	44 	43 	29 	59 	96 	3 	40 	58 	75 	98 	56 	46 	91 	52 	16 	25 	40 	24 	74 	87 	53 	66 	27 	72 	27 	94 	11 	61 	29 	77 	37 	63 	21 	16 	4 	1 	45 	19 	23 	86 	78 	32 	5 	58 	73 	86 	43 	29 	59 	23 	95 	90 	61 	18 	63 	61 
’≈«Ï—Û	2019091605018	37 	68 	55 	48 	81 	68 	5 	46 	46 	21 	89 	49 	92 	66 	57 	9 	65 	8 	21 	69 	24 	50 	40 	1 	3 	21 	46 	76 	50 	89 	31 	3 	91 	63 	99 	6 	19 	29 	82 	51 	89 	45 	66 	76 	17 	56 	41 	26 	17 	64 	81 	47 	26 	60 	46 	56 	24 	85 	66 	62 	35 	60 	90 	98 	77 	72 	36 	50 	48 	51 	73 	98 	62 	98 	14 	52 	86 	16 	1 	47 	93 	61 	44 	37 	41 	8 	9 	66 	3 	64 
–Ï∏£—Û	2019091605019	7 	40 	25 	100 	36 	98 	53 	79 	67 	11 	37 	12 	76 	93 	70 	10 	21 	35 	44 	17 	24 	55 	35 	1 	89 	28 	88 	39 	78 	68 	34 	19 	61 	46 	15 	16 	75 	29 	68 	85 	57 	51 	6 	85 	42 	71 	39 	37 	20 	55 	75 	25 	12 	42 	11 	94 	50 	52 	46 	22 	91 	64 	92 	75 	90 	30 	20 	50 	1 	54 	62 	39 	27 	38 	34 	86 	1 	82 	75 	62 	33 	68 	88 	88 	14 	24 	12 	1 	17 	57 
